A_Index;Ausbaustufe;Baujahr;Besonderheiten;EG_qm;Gesamtqual;Gesamtzustand;Grundstueck_qm;Kellerhoehe;Lage;QualInnenfarbe;Steigung;Umgebaut;Verkaufsjahr;Wohnflaeche_qm
1388;1 Ebene;1957;;87;Durchschnitt;Gut;992;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1978;2005;87
1860;1 Ebene;2007;;142;Gut;Durchschnitt;1026;Gut;NeuBerlin_A;3;Keine/Kaum;2007;2013;142
192;2 Ebenen;2008;;83;Gut;Durchschnitt;1049;Gut;NeuBerlin_A;1;Keine/Kaum;2008;2005;167
2013;1,5 Ebenen;1961;;77;Durchschnitt;Durchschnitt;435;Schlecht;NeuBerlin_B;1;Keine/Kaum;1961;2008;122
337;1 Ebene;1987;;106;Durchschnitt;Durchschnitt;1218;Gut;NeuBerlin_B;3;Keine/Kaum;2006;2007;173
1179;1 Ebene;1962;;136;Durchschnitt;Durchschnitt;1170;;NeuBerlin_B;4;Keine/Kaum;1962;2005;136
1712;1,5 Ebenen;1929;;93;Durchschnitt;Schlecht;608;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1953;2005;141
2451;2 Ebenen;1970;;80;Durchschnitt;Durchschnitt;729;;NeuBerlin_C;2;Keine/Kaum;1970;2013;246
1441;1 Ebene;1997;;138;Gut;Durchschnitt;954;Gut;NeuBerlin_C;1;Keine/Kaum;1998;2008;138
1016;1 Ebene;1955;;87;Durchschnitt;Durchschnitt;1024;;NeuBerlin_A;5;Keine/Kaum;1955;2011;87
2501;1 Ebene;1974;;74;Durchschnitt;Durchschnitt;674;Gut;NeuBerlin_B;3;Keine/Kaum;1974;2007;74
1677;2 Ebenen;2005;;93;Gut;Durchschnitt;811;Gut;NeuBerlin_A;5;Keine/Kaum;2005;2012;210
395;2 Ebenen;1996;;94;Gut;Durchschnitt;948;Gut;NeuBerlin_B;4;Keine/Kaum;2006;2013;162
592;1 Ebene;1967;;120;Durchschnitt;Schlecht;1126;Durchschnitt;NeuBerlin_A;2;Keine/Kaum;1967;2013;120
1668;1,5 Ebenen;1951;;75;Durchschnitt;Durchschnitt;808;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;2007;2013;113
982;1 Ebene;1983;;98;Durchschnitt;Durchschnitt;706;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1983;2013;98
2224;1 Ebene;2007;;103;Durchschnitt;Durchschnitt;1314;Gut;NeuBerlin_B;3;Keine/Kaum;2007;2012;103
1295;1 Ebene;1957;;177;Durchschnitt;Durchschnitt;1752;Durchschnitt;NeuBerlin_B;4;Mittel;1957;2011;177
271;1 Ebene;1971;;138;Durchschnitt;Durchschnitt;2159;Gut;NeuBerlin_B;2;Keine/Kaum;1971;2008;138
2168;2 Ebenen;2001;;155;Gut;Durchschnitt;1061;Sehr gut;NeuBerlin_A;4;Keine/Kaum;2001;2007;286
928;1 Ebene;1966;;90;Durchschnitt;Durchschnitt;852;Durchschnitt;NeuBerlin_C;1;Keine/Kaum;1966;2008;90
1234;2 Ebenen;2002;;67;Durchschnitt;Durchschnitt;331;Gut;NeuBerlin_A;5;Keine/Kaum;2002;2007;135
1964;1 Ebene;1978;;110;Durchschnitt;Durchschnitt;1107;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1978;2012;110
1200;2 Ebenen;2003;;91;Gut;Durchschnitt;890;Gut;NeuBerlin_B;4;Keine/Kaum;2003;2008;171
861;2 Ebenen;1913;;71;Gut;Durchschnitt;994;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;2005;2011;136
1320;1 Ebene;1955;;82;Durchschnitt;Durchschnitt;1163;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1955;2010;82
2499;1 Ebene;1958;;126;Durchschnitt;Durchschnitt;714;Durchschnitt;NeuBerlin_B;3;Mittel;1958;2008;126
2541;1,5 Ebenen;1939;;99;Durchschnitt;Schlecht;619;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;1953;2011;143
278;1 Ebene;1963;;140;Durchschnitt;Durchschnitt;792;Durchschnitt;NeuBerlin_B;3;Keine/Kaum;1963;2009;140
1920;1 Ebene;1956;;112;Durchschnitt;Durchschnitt;958;;NeuBerlin_B;3;Keine/Kaum;1956;2011;112
1916;2 Ebenen;1997;;139;Gut;Durchschnitt;1232;Sehr gut;NeuBerlin_A;2;Keine/Kaum;1998;2013;243
2470;1 Ebene;1977;;133;Durchschnitt;Durchschnitt;1026;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;1977;2012;133
723;2 Ebenen;2005;;104;Gut;Durchschnitt;954;Gut;NeuBerlin_B;4;Keine/Kaum;2005;2009;188
2203;1 Ebene;1980;;91;Gut;Durchschnitt;846;Gut;NeuBerlin_B;4;Keine/Kaum;1980;2009;91
2173;1 Ebene;1975;;80;Durchschnitt;Durchschnitt;729;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;2003;2007;80
375;1 Ebene;2011;;152;Sehr gut;Durchschnitt;1448;Sehr gut;NeuBerlin_A;2;Keine/Kaum;2011;2012;152
2106;1 Ebene;1983;;73;Gut;Durchschnitt;449;Gut;NeuBerlin_C;3;Keine/Kaum;1983;2013;73
1443;1 Ebene;1967;;101;Durchschnitt;Durchschnitt;832;Gut;NeuBerlin_B;4;Keine/Kaum;1967;2009;101
1135;1 Ebene;1934;;81;Durchschnitt;Durchschnitt;619;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;1996;2011;81
1420;1,5 Ebenen;1925;;97;Durchschnitt;Durchschnitt;643;Durchschnitt;NeuBerlin_C;1;Keine/Kaum;1953;2005;97
2612;2 Ebenen;1975;;58;Durchschnitt;Durchschnitt;173;Durchschnitt;NeuBerlin_B;3;Keine/Kaum;1975;2010;121
2038;1 Ebene;2001;;186;Gut;Durchschnitt;1174;Gut;NeuBerlin_A;2;Keine/Kaum;2001;2010;186
485;1 Ebene;1968;;96;Durchschnitt;Durchschnitt;929;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1968;2008;96
1799;1 Ebene;1969;;119;Durchschnitt;Durchschnitt;1013;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1969;2008;119
1759;2 Ebenen;2008;;63;Gut;Durchschnitt;1197;Gut;NeuBerlin_A;3;Keine/Kaum;2008;2012;145
717;1 Ebene;2006;;78;Gut;Durchschnitt;449;Gut;NeuBerlin_B;5;Keine/Kaum;2006;2013;78
1445;1 Ebene;2010;;142;Gut;Durchschnitt;1262;Gut;NeuBerlin_A;5;Keine/Kaum;2011;2012;142
36;2 Ebenen;1997;;87;Gut;Gut;850;Gut;NeuBerlin_B;4;Keine/Kaum;1997;2007;160
1077;1 Ebene;1985;;75;Durchschnitt;Gut;661;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;2006;2009;75
2142;2 Ebenen;1928;;75;Durchschnitt;Durchschnitt;1221;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1953;2010;137
1448;1 Ebene;2007;;131;Gut;Durchschnitt;884;Gut;NeuBerlin_B;3;Keine/Kaum;2007;2013;131
1201;1 Ebene;2011;;157;Gut;Durchschnitt;1127;Gut;NeuBerlin_A;1;Keine/Kaum;2011;2011;157
1453;1 Ebene;1964;;80;Durchschnitt;Durchschnitt;909;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;1964;2012;80
2030;1 Ebene;1960;;129;Durchschnitt;Durchschnitt;3945;Gut;NeuBerlin_B;4;Stark;1960;2006;129
2554;1 Ebene;2007;;159;Gut;Durchschnitt;1215;Sehr gut;NeuBerlin_B;4;Keine/Kaum;2008;2012;159
1252;1 Ebene;2009;;154;Gut;Durchschnitt;1112;Gut;NeuBerlin_A;3;Keine/Kaum;2009;2008;154
490;1 Ebene;1969;;101;Durchschnitt;Durchschnitt;1074;Durchschnitt;NeuBerlin_B;4;Keine/Kaum;1969;2007;101
1419;1 Ebene;1968;;80;Durchschnitt;Durchschnitt;830;Durchschnitt;NeuBerlin_C;5;Keine/Kaum;1968;2011;80
777;2 Ebenen;1923;;102;Schlecht;Durchschnitt;766;Schlecht;NeuBerlin_C;1;Keine/Kaum;1953;2011;158
1000;1 Ebene;1962;;106;Durchschnitt;Durchschnitt;809;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1962;2013;106
1205;1 Ebene;1974;;219;Gut;Gut;1763;Gut;NeuBerlin_B;5;Keine/Kaum;2012;2011;219
